airfoil,cp
"ht21.dat",[-0.8426644512279331, -0.005322989531164168, 0.008090251256360759, -0.012320878110375633, -0.04051003217304894, -0.07590337832270411, -0.13089875452519606, -0.23624342898121564, -0.364406539722379, 0.984191688290138, -0.31128564572806905, -0.2478722166480749, -0.1482306625261134, -0.08665983160073876, -0.050360705625816626, -0.020687955581714546, 0.00422556814106112, 0.02171009127756096, -0.006792963078686709, -0.8426644512279331]
"ht22.dat",[0.21870007133670766, 0.13457403361803022, 0.045631473352313545, -0.006242727099524448, -0.05245209451048449, -0.12367533712913859, -0.24421520763403604, -0.3407578388889476, -0.4093280011500622, 0.9769777759600121, -0.2940783383105594, -0.12765818150602404, -0.07183272324597412, -0.042664607355381357, -0.007795044178911192, 0.016386072353181902, 0.04128306637892909, 0.0810890697291381, 0.1541943956800338, 0.21870007133670766]
"ht23.dat",[0.25014444286515736, 0.16311548088222416, 0.060605299606887875, 0.0019347330641870109, -0.05150797535026008, -0.14919098724387037, -0.29948963897052505, -0.41302046903782985, -0.3593161103646805, 0.9778575688151667, -0.2621273228066334, -0.19082832577589737, -0.12924777369760565, -0.07652744667364053, -0.03034346133033261, 0.006499699193533659, 0.042511644057563136, 0.09385197070133477, 0.18103809878694577, 0.25014444286515736]
"isa571.dat",[0.498321107360691, 0.1357383948949027, -0.14475345568726983, -0.2659351136592254, -0.35202402607347527, -0.467945177233285, -0.6255049980583842, -0.7495711233375049, -0.41539889571189126, 0.992566439561652, -0.11452343583698354, 0.08692899712941993, 0.1375343487344295, 0.11840767497656712, 0.12315459335898526, 0.11897553613745537, 0.14444479350337747, 0.19444388419729752, 0.31781181404370507, 0.498321107360691]
"isa960.dat",[0.3425348577343935, 0.1239966635092754, -0.07346934737653932, -0.2806499261721205, -0.4996990940788386, -0.672730214533027, -0.7855878068113709, -0.8281085028567012, -0.5301135337897425, 0.9999298583374691, 0.0020879746509109287, -0.041959374950228945, 0.13168151470324574, 0.16397712755994132, 0.1715090513714158, 0.14337498780211444, 0.152614861467253, 0.18406860893345456, 0.26128420692570664, 0.3425348577343935]
"isa961.dat",[0.4672467860561449, 0.1485664074311056, -0.07752534272086797, -0.28497040099936455, -0.479124553847202, -0.6264005076310757, -0.7782969332435765, -0.87439873401374, -0.5119028882770136, 0.9952535445957208, -0.02812145908196828, -0.03086948625193653, 0.13767505462031004, 0.18037745088421053, 0.161969037131507, 0.1528492928611932, 0.1528740871565717, 0.18446964663564158, 0.271027127385401, 0.4672467860561449]
"isa962.dat",[0.35109623516130506, 0.1337032779016405, -0.048435716018576436, -0.2727595940866263, -0.4780110656614427, -0.6595890427677902, -0.7626987208496954, -0.9316154171567872, -0.6506141633593687, 0.9981377634364803, -0.3435936707448042, 0.028426151924750065, 0.12269887292477388, 0.1827427844871362, 0.1783608457704905, 0.15977818610084515, 0.1498015997220884, 0.16752450586991574, 0.2344264575456506, 0.35109623516130506]
"j5012.dat",[0.9959405232240158, 0.2510528191035041, 0.04331798287670097, -0.09098837625838585, -0.1962767010058688, -0.28256521005644597, -0.34920083128907553, -0.3594683369672389, -0.2653449429557029, 0.9981123626672692, -0.22304093333283714, -0.3642298948492151, -0.3660827915235416, -0.3203824792620058, -0.2505797573561783, -0.1637231045130203, -0.05943990682836331, 0.07026666356775035, 0.32770214231042594, 0.9959405232240158]
"k1.dat",[0.9874285144994107, 0.6436123904996864, 0.02369674280752354, -0.29704154204721833, -0.4111892363071854, -0.4054789630141469, -0.4162594295118982, -0.5056769540992301, -0.5734849054281324, 0.9430364780778817, -0.05739432479046114, -0.22181202831043745, -0.2589669300482127, -0.2317301225952635, -0.12769871737520422, 0.07379050280197252, 0.294862233505779, 0.4376722740742516, 0.7815873043379156, 0.9874285144994107]
"k2.dat",[0.9586144993014143, 0.554565352977864, -0.18914079708844356, -0.2843994992003813, -0.26328947463675134, -0.2631307015461195, -0.2895076509344088, -0.3594885298432289, -0.5289267143338272, 0.9347633556537088, -0.24798736167638435, -0.19445985599477678, -0.22491485388753696, -0.20203679453933487, -0.2056755643995405, -0.13679635022024805, 0.14856519967257353, 0.5408008605739874, 0.9151573595382233, 0.9586144993014143]
"k3.dat",[0.32927597435630584, 0.2750650517975406, -0.2659741861699976, -0.5257504686608037, -0.6393647437554337, -0.6348767077258446, -0.6702039117829652, -0.8022053793687147, -1.064068653333281, 0.6507651882065469, 0.20875266455631114, -0.26415521274920195, -0.28951101863495565, -0.2903198399244815, -0.12004868356669518, 0.17114073134757402, 0.3477232815374295, 0.48461710772617395, 0.6606044489314231, 0.32927597435630584]
"k3311.dat",[-0.3621440057941452, 0.3027268165317871, -0.01663180612227766, -0.20044416782314678, -0.39550186219098116, -0.5856784948385536, -0.6870319468380885, -0.5734206394252395, -0.1936306522336817, 0.9871498354072824, -0.11297465457959754, -0.08076385308896805, -0.08236548480070227, -0.04053421439913185, 0.023605709689612175, 0.10371843697740823, 0.1633400576226538, 0.22708719086485285, 0.5464610233724243, -0.3621440057941452]
"k3311sm.dat",[0.11994553261399754, 0.2760740985710326, -0.019217631247189004, -0.2011996907778124, -0.390203436112605, -0.587308578891728, -0.6716056447308558, -0.5869343204042954, -0.1894565724988957, 0.9899385110101012, -0.15840752318746443, -0.08210709927973081, -0.08413454222762651, -0.0454680300933068, 0.02194112816543692, 0.10097426978588564, 0.16067704599590138, 0.21832765724726522, 0.49997667643757115, 0.11994553261399754]
"kc135a.dat",[0.9993207480012186, 0.26877524815622256, 0.07301034552868058, -0.07066643913476467, -0.31058273696256467, -0.5636299134923377, -0.6086124633981294, -0.5548210642433851, -0.18318083362158477, 0.9925455960094157, -0.22317057834580956, -0.14621037735486353, -0.29942754516077175, -0.38742264564578877, -0.2775111498629441, -0.07471595624237226, 0.03369022728785254, 0.13604409666456185, 0.35832071676743815, 0.9993207480012186]
"kc135b.dat",[0.9773420046111208, 0.2598493625294659, 0.06077317431172524, -0.08784753277162083, -0.32323428876431026, -0.48634045951319993, -0.4859229271362824, -0.4624251288430048, -0.17082284553810356, 0.998647354073224, -0.2393044620989555, -0.050350145200075413, -0.19095797127464365, -0.2832788130254069, -0.2557909963247482, -0.07851808208505329, 0.031210196174069615, 0.12847511867470085, 0.3650032363355864, 0.9773420046111208]
"kc135c.dat",[0.8362411388617512, 0.26134734825593164, 0.0504903876180498, -0.1127169239757091, -0.31167425771086643, -0.41123872556397023, -0.40855673453470764, -0.40736914385514145, -0.15274238875670965, 0.9988077218961088, -0.18270536032762408, 0.00811597801638897, -0.10262314730831612, -0.18305934299993432, -0.19722172813797356, -0.0689300848453438, 0.0362336289929025, 0.12689024183611086, 0.3948010935756813, 0.8362411388617512]
"kc135d.dat",[0.3414659602503607, 0.2791118994486185, 0.02887040017478637, -0.13583301115100466, -0.3169235012667688, -0.3986346458497194, -0.3989141916268646, -0.4080168645097004, -0.1550385672526362, 0.991906495695855, -0.10697536897736803, 0.037340562318083026, -0.02977650593874004, -0.10074637027588151, -0.11677295971880808, -0.01155177456504175, 0.06013245435617154, 0.1405129030214335, 0.45979499919069233, 0.3414659602503607]
"kc135winglet.dat",[0.47128581897689437, 0.4104296517613696, -0.050177992744940614, -0.3341963012834004, -0.46866476642329835, -0.47845844493061374, -0.4959432067167908, -0.5459817842768822, -0.7364111403906162, 0.9979694586570885, 0.235791397365123, 0.10104564656757287, 0.05250216208395775, 0.04058403846202685, 0.03395735196746741, 0.13909790518839016, 0.31041375386352155, 0.5125441808185218, 0.700783875954159, 0.47128581897689437]
"l188root.dat",[0.5932575739282412, 0.27182132914029034, 0.00044009525557975326, -0.2646679768070519, -0.4642987061073143, -0.568466887983599, -0.5224898051397284, -0.5020722590007309, -0.3948962099499158, 0.9991581857055015, -0.27024501774225995, -0.24331598407774147, -0.19417120050738879, -0.19478623953657181, -0.17002174721389784, -0.04240386839977206, 0.10162505176441539, 0.1834831890999311, 0.32579592677692504, 0.5932575739282412]
"l188tip.dat",[0.6387539964066575, 0.25041195326280064, -0.054774419609236125, -0.3333052199502218, -0.4886809590689696, -0.5598619514320144, -0.5219805032481133, -0.49288346709687003, -0.39723863380537083, 0.9997764893608633, -0.2415596873610084, -0.14926795622736933, -0.09674893683026409, -0.08772205424531476, -0.06486042038280426, 0.024239602408225203, 0.1344253844808866, 0.18262192028688962, 0.31901406347022265, 0.6387539964066575]
"l7769.dat",[0.5538097475449459, 0.2764968401447776, 0.08023924272980953, 0.06404442879278704, -0.07726302280053066, -0.6234970461991278, -0.8674767618621122, -0.7187156318688515, -0.11285656028482793, 0.944323628785711, -0.7566992916998296, -0.23173195917223088, 0.0443074893373262, 0.033133029665508906, 0.03685699804339404, 0.07638254298387837, 0.08553708170737617, 0.1111923738938333, 0.44521588218763186, 0.5538097475449459]
"la2573a.dat",[-1.372816383195611, 0.41778543737435336, 0.19771215251186514, 0.12324420670455993, -0.029975266157259428, -0.4472465275966666, -0.8935630934209635, -0.6297579830217921, -0.07735916490585781, 0.9568940491505239, -1.0088725990583174, -0.2734155055318517, -0.167144140464643, -0.13628367153917198, -0.12373269908574458, -0.11088518701574701, -0.09570530805619337, 0.09730357687586377, 0.577386872461978, -1.372816383195611]
"lds2.dat",[0.20667996853114257, 0.31330929263946217, 0.04832233649277051, -0.14698030003064777, -0.35793555669760835, -0.49768513732749486, -0.5064331778357407, -0.4948653715463862, -0.39170878963508193, 0.9815783056654901, -0.17458576106340118, -0.15174006066550283, -0.18727098771924688, -0.17510773386345058, -0.07764120811387931, 0.014773578444968627, 0.081440794688452, 0.16940545816757846, 0.4923002421636551, 0.20667996853114257]
"lg10sc.dat",[0.5619672671978179, 0.23927418081524598, 0.031096091345473087, -0.09766301501498265, -0.19443374858830342, -0.26990300802560596, -0.3711777453751046, -0.5624310578259042, -0.3130651886010327, 0.9486305267156747, -0.1875759810680242, -0.158181029606125, -0.1646046702075592, -0.16101369356912643, -0.14364032569617424, -0.09794246383325667, -0.023016908857967255, 0.0894260972069052, 0.28053647348399346, 0.5619672671978179]
"ls013.dat",[0.029702910855143205, 0.24057785401431875, 0.15053662094268183, -0.06808699044862809, -0.2882284963529471, -0.33328089092238145, -0.3476036775979434, -0.32734798740450644, -0.3438518660446779, 0.9968675654515615, -0.2762203742052798, -0.32257517024573357, -0.3394571385705929, -0.32567276528480593, -0.3333580563217555, -0.20766446164827213, 0.015016239380227114, 0.18759261038532282, 0.23198380996323476, 0.029702910855143205]
"ls413.dat",[0.2898598530763017, 0.2209046854544493, -0.09338788077073845, -0.36345155016168085, -0.5711686863537904, -0.5966253717588021, -0.6132131902797011, -0.6619116179356106, -0.703870719223554, 0.9877357714582222, 0.05318855317298388, -0.031896635418858565, -0.0904674718416727, -0.09939669255343042, -0.09806407478877244, 0.04266222599556824, 0.2565430711103347, 0.4192810307323809, 0.5071850184075088, 0.2898598530763017]
"ls413mod.dat",[0.3078401838344953, 0.2612135852662284, -0.06371662801074596, -0.2778449644156491, -0.47641448861161173, -0.6113572696721334, -0.6953850585989898, -0.7719719025331844, -0.6577201730558404, 0.9925492394182923, 0.05820931561403364, -0.047521099292447744, -0.08720584254374386, -0.09569739880378858, -0.08288931256696919, 0.03456688796479224, 0.23119168924395195, 0.43543302422425234, 0.5633545288344091, 0.3078401838344953]
"ls417.dat",[0.17264635797101768, 0.23508720749223133, -0.055942769107790946, -0.38375954275957436, -0.6965256899282135, -0.7271580658120371, -0.7457731543360206, -0.7818729405800504, -0.6890871739903879, 0.9864275644211519, 0.04553554234032753, -0.11875637538638584, -0.18267619198518825, -0.19245864839543425, -0.1965566976561166, -0.012946342060223381, 0.2633585990578148, 0.4492591199562853, 0.5221672925071907, 0.17264635797101768]
"ls417mod.dat",[0.20670560815881966, 0.2082841857522547, -0.046206631324741565, -0.27806542305076154, -0.4992059717215065, -0.5547044610841891, -0.8948667461022324, -1.056041330800272, -0.4995660358542602, 0.9998405526914331, -0.05097438978118474, -0.16798387517480284, -0.2205606801121125, -0.2176138076966121, -0.21342862377348348, -0.024143425790116302, 0.26143341053630453, 0.45048167800599737, 0.5447747556240536, 0.20670560815881966]
"ls421.dat",[0.09993994141306728, 0.2611614473561602, -0.013607601928024016, -0.39033673098287136, -0.7870698559689864, -0.8570920210289856, -0.8733425051481964, -0.8813936536158711, -0.607283503744577, 0.986558281059954, 0.03844090234370301, -0.20384166365301226, -0.28621638379594416, -0.29874743279265736, -0.29516166547317235, -0.06563799796260561, 0.257758346889819, 0.4581882305631103, 0.5128770326312244, 0.09993994141306728]
"ls421mod.dat",[0.07017162407418287, 0.2504612179310821, -0.0029730622864272416, -0.2584605006957639, -0.5561449552925932, -0.8585506098180509, -1.066873375974684, -1.12104307136293, -0.6279538320747797, 0.9928324634847654, 0.05325603808994128, -0.20598423300074664, -0.27412262912222096, -0.29085118725939885, -0.27135688775655153, -0.04502980320839889, 0.2636058323441831, 0.5090251857837972, 0.5580404880237188, 0.07017162407418287]
"lwk80080.dat",[0.2887821874532466, 0.26319450907320463, 0.10970213280447094, -0.05817969651309984, -0.1930909268878569, -0.19647175901811953, -0.19207852017042581, -0.18490157267438323, -0.19916320390656694, 0.9973742308911391, -0.144011355576654, -0.18966074691990054, -0.19274033213874397, -0.1968443922231755, -0.20503528699289375, -0.1609330959942723, 0.006931570036977419, 0.1346806127266762, 0.39894244323684014, 0.2887821874532466]
"lwk80100.dat",[0.736457500631777, 0.26339498005955464, 0.12727374616075837, -0.0735273162870016, -0.24499655857584623, -0.2509110684392972, -0.24612581078936757, -0.23576021810409187, -0.23240018184812716, 0.9976373998013642, -0.18320823775833528, -0.2402559688215269, -0.2473142131648569, -0.25213225931613437, -0.261211964946926, -0.2042153998446683, 0.0031053315617692867, 0.15006253915604306, 0.368145405046155, 0.736457500631777]
"lwk80120k25.dat",[0.9002130136955631, 0.27595072296678536, 0.14613884454024018, -0.08778762383821981, -0.29638959123831166, -0.3061025606579524, -0.29970699393348377, -0.2853022713905706, -0.2513545730688376, 0.9980825814942098, -0.20060038446414263, -0.2890788210517172, -0.3012696987820016, -0.3075759494059316, -0.318004401850311, -0.246072629742075, 0.0006810522034176314, 0.16851545260881495, 0.36007022978678027, 0.9002130136955631]
"lwk80150k25.dat",[0.8635385592084417, 0.337178095914756, 0.19300817560044548, -0.10346294252580668, -0.3785963984628802, -0.39413295112674396, -0.3810520670185218, -0.3538041214763068, -0.2684701887539309, 0.9983357983522272, -0.21046820601993854, -0.34881864374689564, -0.37844029627275044, -0.39133357052082407, -0.4074445471519228, -0.30697719928522393, 0.010052209097621168, 0.22436763639699153, 0.41897377201561403, 0.8635385592084417]
"m1.dat",[0.15151946911389957, 0.13908907814878757, 0.03158445578987601, -0.03804878577561421, -0.09532131921004372, -0.1366527172844465, -0.1586981160725356, -0.18059172964199988, -0.24049580219383482, 0.9959076702406492, -0.1885367163075553, -0.18321863358550217, -0.169219409464044, -0.1452461914693497, -0.11948106466306907, -0.07214750202496045, -0.019577060446312133, 0.05265525155660322, 0.15246828585778327, 0.15151946911389957]
"m10.dat",[0.012831942303301647, 0.0751233744744727, -0.0010059644460320705, -0.0802414170414909, -0.18936047194067473, -0.3001377580290645, -0.33239134752937693, -0.2970919262127871, -0.1543973609459668, 0.9904231820445438, -0.3222614451583681, -0.0750008328831584, -0.012530857169600562, -0.004936969617629794, -0.0239878191678502, -0.024525892973344066, -0.009118760323446606, 0.028553591415555135, 0.08809949199269118, 0.012831942303301647]
